../data/bengali/true\original_51_2.png,../data/bengali/true\original_51_21.png,1
../data/bengali/true\original_51_2.png,../data/bengali/true\original_51_22.png,1
../data/bengali/true\original_51_2.png,../data/bengali/true\original_51_23.png,1
../data/bengali/true\original_51_2.png,../data/bengali/true\original_51_24.png,1
../data/bengali/true\original_51_3.png,../data/bengali/true\original_51_4.png,1
../data/bengali/true\original_51_3.png,../data/bengali/true\original_51_5.png,1
../data/bengali/true\original_51_3.png,../data/bengali/true\original_51_6.png,1
../data/bengali/true\original_51_3.png,../data/bengali/true\original_51_7.png,1
../data/bengali/true\original_51_3.png,../data/bengali/true\original_51_8.png,1
../data/bengali/true\original_51_3.png,../data/bengali/true\original_51_9.png,1
../data/bengali/true\original_51_3.png,../data/bengali/true\original_51_10.png,1
../data/bengali/true\original_51_3.png,../data/bengali/true\original_51_11.png,1
../data/bengali/true\original_51_3.png,../data/bengali/true\original_51_12.png,1
../data/bengali/true\original_51_3.png,../data/bengali/true\original_51_13.png,1
../data/bengali/true\original_51_3.png,../data/bengali/true\original_51_14.png,1
../data/bengali/true\original_51_3.png,../data/bengali/true\original_51_15.png,1
../data/bengali/true\original_51_3.png,../data/bengali/true\original_51_16.png,1
../data/bengali/true\original_51_3.png,../data/bengali/true\original_51_17.png,1
../data/bengali/true\original_51_3.png,../data/bengali/true\original_51_18.png,1
../data/bengali/true\original_51_3.png,../data/bengali/true\original_51_19.png,1
../data/bengali/true\original_51_3.png,../data/bengali/true\original_51_20.png,1
../data/bengali/true\original_51_3.png,../data/bengali/true\original_51_21.png,1
../data/bengali/true\original_51_3.png,../data/bengali/true\original_51_22.png,1
../data/bengali/true\original_51_3.png,../data/bengali/true\original_51_23.png,1
../data/bengali/true\original_51_3.png,../data/bengali/true\original_51_24.png,1
../data/bengali/true\original_51_4.png,../data/bengali/true\original_51_5.png,1
../data/bengali/true\original_51_4.png,../data/bengali/true\original_51_6.png,1
../data/bengali/true\original_51_4.png,../data/bengali/true\original_51_7.png,1
../data/bengali/true\original_51_4.png,../data/bengali/true\original_51_8.png,1
../data/bengali/true\original_51_4.png,../data/bengali/true\original_51_9.png,1
../data/bengali/true\original_51_4.png,../data/bengali/true\original_51_10.png,1
../data/bengali/true\original_51_4.png,../data/bengali/true\original_51_11.png,1
../data/bengali/true\original_51_4.png,../data/bengali/true\original_51_12.png,1
../data/bengali/true\original_51_4.png,../data/bengali/true\original_51_13.png,1
../data/bengali/true\original_51_4.png,../data/bengali/true\original_51_14.png,1
../data/bengali/true\original_51_4.png,../data/bengali/true\original_51_15.png,1
../data/bengali/true\original_51_4.png,../data/bengali/true\original_51_16.png,1
../data/bengali/true\original_51_4.png,../data/bengali/true\original_51_17.png,1
../data/bengali/true\original_51_4.png,../data/bengali/true\original_51_18.png,1
../data/bengali/true\original_51_4.png,../data/bengali/true\original_51_19.png,1
../data/bengali/true\original_51_4.png,../data/bengali/true\original_51_20.png,1
../data/bengali/true\original_51_4.png,../data/bengali/true\original_51_21.png,1
../data/bengali/true\original_51_4.png,../data/bengali/true\original_51_22.png,1
../data/bengali/true\original_51_4.png,../data/bengali/true\original_51_23.png,1
../data/bengali/true\original_51_4.png,../data/bengali/true\original_51_24.png,1
../data/bengali/true\original_51_5.png,../data/bengali/true\original_51_6.png,1
../data/bengali/true\original_51_5.png,../data/bengali/true\original_51_7.png,1
../data/bengali/true\original_51_5.png,../data/bengali/true\original_51_8.png,1
../data/bengali/true\original_51_5.png,../data/bengali/true\original_51_9.png,1
../data/bengali/true\original_51_5.png,../data/bengali/true\original_51_10.png,1
../data/bengali/true\original_51_5.png,../data/bengali/true\original_51_11.png,1
../data/bengali/true\original_51_5.png,../data/bengali/true\original_51_12.png,1
../data/bengali/true\original_51_5.png,../data/bengali/true\original_51_13.png,1
../data/bengali/true\original_51_5.png,../data/bengali/true\original_51_14.png,1
../data/bengali/true\original_51_5.png,../data/bengali/true\original_51_15.png,1
../data/bengali/true\original_51_5.png,../data/bengali/true\original_51_16.png,1
../data/bengali/true\original_51_5.png,../data/bengali/true\original_51_17.png,1
../data/bengali/true\original_51_5.png,../data/bengali/true\original_51_18.png,1
../data/bengali/true\original_51_5.png,../data/bengali/true\original_51_19.png,1
../data/bengali/true\original_51_5.png,../data/bengali/true\original_51_20.png,1
../data/bengali/true\original_51_5.png,../data/bengali/true\original_51_21.png,1
../data/bengali/true\original_51_5.png,../data/bengali/true\original_51_22.png,1
../data/bengali/true\original_51_5.png,../data/bengali/true\original_51_23.png,1
../data/bengali/true\original_51_5.png,../data/bengali/true\original_51_24.png,1
../data/bengali/true\original_51_6.png,../data/bengali/true\original_51_7.png,1
../data/bengali/true\original_51_6.png,../data/bengali/true\original_51_8.png,1
../data/bengali/true\original_51_6.png,../data/bengali/true\original_51_9.png,1
../data/bengali/true\original_51_6.png,../data/bengali/true\original_51_10.png,1
../data/bengali/true\original_51_6.png,../data/bengali/true\original_51_11.png,1
../data/bengali/true\original_51_6.png,../data/bengali/true\original_51_12.png,1
../data/bengali/true\original_51_6.png,../data/bengali/true\original_51_13.png,1
../data/bengali/true\original_51_6.png,../data/bengali/true\original_51_14.png,1
../data/bengali/true\original_51_6.png,../data/bengali/true\original_51_15.png,1
../data/bengali/true\original_51_6.png,../data/bengali/true\original_51_16.png,1
../data/bengali/true\original_51_6.png,../data/bengali/true\original_51_17.png,1
../data/bengali/true\original_51_6.png,../data/bengali/true\original_51_18.png,1
../data/bengali/true\original_51_6.png,../data/bengali/true\original_51_19.png,1
../data/bengali/true\original_51_6.png,../data/bengali/true\original_51_20.png,1
../data/bengali/true\original_51_6.png,../data/bengali/true\original_51_21.png,1
../data/bengali/true\original_51_6.png,../data/bengali/true\original_51_22.png,1
../data/bengali/true\original_51_6.png,../data/bengali/true\original_51_23.png,1
../data/bengali/true\original_51_6.png,../data/bengali/true\original_51_24.png,1
../data/bengali/true\original_51_7.png,../data/bengali/true\original_51_8.png,1
../data/bengali/true\original_51_7.png,../data/bengali/true\original_51_9.png,1
../data/bengali/true\original_51_7.png,../data/bengali/true\original_51_10.png,1
../data/bengali/true\original_51_7.png,../data/bengali/true\original_51_11.png,1
../data/bengali/true\original_51_7.png,../data/bengali/true\original_51_12.png,1
../data/bengali/true\original_51_7.png,../data/bengali/true\original_51_13.png,1
../data/bengali/true\original_51_7.png,../data/bengali/true\original_51_14.png,1
../data/bengali/true\original_51_7.png,../data/bengali/true\original_51_15.png,1
../data/bengali/true\original_51_7.png,../data/bengali/true\original_51_16.png,1
../data/bengali/true\original_51_7.png,../data/bengali/true\original_51_17.png,1
../data/bengali/true\original_51_7.png,../data/bengali/true\original_51_18.png,1
../data/bengali/true\original_51_7.png,../data/bengali/true\original_51_19.png,1
../data/bengali/true\original_51_7.png,../data/bengali/true\original_51_20.png,1
../data/bengali/true\original_51_7.png,../data/bengali/true\original_51_21.png,1
../data/bengali/true\original_51_7.png,../data/bengali/true\original_51_22.png,1
../data/bengali/true\original_51_7.png,../data/bengali/true\original_51_23.png,1
../data/bengali/true\original_51_7.png,../data/bengali/true\original_51_24.png,1
../data/bengali/true\original_51_8.png,../data/bengali/true\original_51_9.png,1
../data/bengali/true\original_51_8.png,../data/bengali/true\original_51_10.png,1
../data/bengali/true\original_51_8.png,../data/bengali/true\original_51_11.png,1
../data/bengali/true\original_51_8.png,../data/bengali/true\original_51_12.png,1
../data/bengali/true\original_51_8.png,../data/bengali/true\original_51_13.png,1
../data/bengali/true\original_51_8.png,../data/bengali/true\original_51_14.png,1
../data/bengali/true\original_51_8.png,../data/bengali/true\original_51_15.png,1
../data/bengali/true\original_51_8.png,../data/bengali/true\original_51_16.png,1
../data/bengali/true\original_51_8.png,../data/bengali/true\original_51_17.png,1
../data/bengali/true\original_51_8.png,../data/bengali/true\original_51_18.png,1
../data/bengali/true\original_51_8.png,../data/bengali/true\original_51_19.png,1
../data/bengali/true\original_51_8.png,../data/bengali/true\original_51_20.png,1
../data/bengali/true\original_51_8.png,../data/bengali/true\original_51_21.png,1
../data/bengali/true\original_51_8.png,../data/bengali/true\original_51_22.png,1
../data/bengali/true\original_51_8.png,../data/bengali/true\original_51_23.png,1
../data/bengali/true\original_51_8.png,../data/bengali/true\original_51_24.png,1
../data/bengali/true\original_51_9.png,../data/bengali/true\original_51_10.png,1
../data/bengali/true\original_51_9.png,../data/bengali/true\original_51_11.png,1
../data/bengali/true\original_51_9.png,../data/bengali/true\original_51_12.png,1
../data/bengali/true\original_51_9.png,../data/bengali/true\original_51_13.png,1
../data/bengali/true\original_51_9.png,../data/bengali/true\original_51_14.png,1
../data/bengali/true\original_51_9.png,../data/bengali/true\original_51_15.png,1
../data/bengali/true\original_51_9.png,../data/bengali/true\original_51_16.png,1
../data/bengali/true\original_51_9.png,../data/bengali/true\original_51_17.png,1
../data/bengali/true\original_51_9.png,../data/bengali/true\original_51_18.png,1
../data/bengali/true\original_51_9.png,../data/bengali/true\original_51_19.png,1
../data/bengali/true\original_51_9.png,../data/bengali/true\original_51_20.png,1
../data/bengali/true\original_51_9.png,../data/bengali/true\original_51_21.png,1
../data/bengali/true\original_51_9.png,../data/bengali/true\original_51_22.png,1
../data/bengali/true\original_51_9.png,../data/bengali/true\original_51_23.png,1
../data/bengali/true\original_51_9.png,../data/bengali/true\original_51_24.png,1
../data/bengali/true\original_51_10.png,../data/bengali/true\original_51_11.png,1
../data/bengali/true\original_51_10.png,../data/bengali/true\original_51_12.png,1
../data/bengali/true\original_51_10.png,../data/bengali/true\original_51_13.png,1
../data/bengali/true\original_51_10.png,../data/bengali/true\original_51_14.png,1
../data/bengali/true\original_51_10.png,../data/bengali/true\original_51_15.png,1
../data/bengali/true\original_51_10.png,../data/bengali/true\original_51_16.png,1
../data/bengali/true\original_51_10.png,../data/bengali/true\original_51_17.png,1
../data/bengali/true\original_51_10.png,../data/bengali/true\original_51_18.png,1
../data/bengali/true\original_51_10.png,../data/bengali/true\original_51_19.png,1
../data/bengali/true\original_51_10.png,../data/bengali/true\original_51_20.png,1
../data/bengali/true\original_51_10.png,../data/bengali/true\original_51_21.png,1
../data/bengali/true\original_51_10.png,../data/bengali/true\original_51_22.png,1
../data/bengali/true\original_51_10.png,../data/bengali/true\original_51_23.png,1
../data/bengali/true\original_51_10.png,../data/bengali/true\original_51_24.png,1
../data/bengali/true\original_51_11.png,../data/bengali/true\original_51_12.png,1
../data/bengali/true\original_51_11.png,../data/bengali/true\original_51_13.png,1
../data/bengali/true\original_51_11.png,../data/bengali/true\original_51_14.png,1
../data/bengali/true\original_51_11.png,../data/bengali/true\original_51_15.png,1
../data/bengali/true\original_51_11.png,../data/bengali/true\original_51_16.png,1
../data/bengali/true\original_51_11.png,../data/bengali/true\original_51_17.png,1
../data/bengali/true\original_51_11.png,../data/bengali/true\original_51_18.png,1
../data/bengali/true\original_51_11.png,../data/bengali/true\original_51_19.png,1
../data/bengali/true\original_51_11.png,../data/bengali/true\original_51_20.png,1
../data/bengali/true\original_51_11.png,../data/bengali/true\original_51_21.png,1
../data/bengali/true\original_51_11.png,../data/bengali/true\original_51_22.png,1
../data/bengali/true\original_51_11.png,../data/bengali/true\original_51_23.png,1
../data/bengali/true\original_51_11.png,../data/bengali/true\original_51_24.png,1
../data/bengali/true\original_51_12.png,../data/bengali/true\original_51_13.png,1
../data/bengali/true\original_51_12.png,../data/bengali/true\original_51_14.png,1
../data/bengali/true\original_51_12.png,../data/bengali/true\original_51_15.png,1
../data/bengali/true\original_51_12.png,../data/bengali/true\original_51_16.png,1
../data/bengali/true\original_51_12.png,../data/bengali/true\original_51_17.png,1
../data/bengali/true\original_51_12.png,../data/bengali/true\original_51_18.png,1
../data/bengali/true\original_51_12.png,../data/bengali/true\original_51_19.png,1
../data/bengali/true\original_51_12.png,../data/bengali/true\original_51_20.png,1
../data/bengali/true\original_51_12.png,../data/bengali/true\original_51_21.png,1
../data/bengali/true\original_51_12.png,../data/bengali/true\original_51_22.png,1
../data/bengali/true\original_51_12.png,../data/bengali/true\original_51_23.png,1
../data/bengali/true\original_51_12.png,../data/bengali/true\original_51_24.png,1
../data/bengali/true\original_51_13.png,../data/bengali/true\original_51_14.png,1
../data/bengali/true\original_51_13.png,../data/bengali/true\original_51_15.png,1
../data/bengali/true\original_51_13.png,../data/bengali/true\original_51_16.png,1
../data/bengali/true\original_51_13.png,../data/bengali/true\original_51_17.png,1
../data/bengali/true\original_51_13.png,../data/bengali/true\original_51_18.png,1
../data/bengali/true\original_51_13.png,../data/bengali/true\original_51_19.png,1
../data/bengali/true\original_51_13.png,../data/bengali/true\original_51_20.png,1
../data/bengali/true\original_51_13.png,../data/bengali/true\original_51_21.png,1
../data/bengali/true\original_51_13.png,../data/bengali/true\original_51_22.png,1
../data/bengali/true\original_51_13.png,../data/bengali/true\original_51_23.png,1
../data/bengali/true\original_51_13.png,../data/bengali/true\original_51_24.png,1
../data/bengali/true\original_51_14.png,../data/bengali/true\original_51_15.png,1
../data/bengali/true\original_51_14.png,../data/bengali/true\original_51_16.png,1
../data/bengali/true\original_51_14.png,../data/bengali/true\original_51_17.png,1
../data/bengali/true\original_51_14.png,../data/bengali/true\original_51_18.png,1
../data/bengali/true\original_51_14.png,../data/bengali/true\original_51_19.png,1
../data/bengali/true\original_51_14.png,../data/bengali/true\original_51_20.png,1
../data/bengali/true\original_51_14.png,../data/bengali/true\original_51_21.png,1
../data/bengali/true\original_51_14.png,../data/bengali/true\original_51_22.png,1
../data/bengali/true\original_51_14.png,../data/bengali/true\original_51_23.png,1
../data/bengali/true\original_51_14.png,../data/bengali/true\original_51_24.png,1
../data/bengali/true\original_51_15.png,../data/bengali/true\original_51_16.png,1
../data/bengali/true\original_51_15.png,../data/bengali/true\original_51_17.png,1
../data/bengali/true\original_51_15.png,../data/bengali/true\original_51_18.png,1
../data/bengali/true\original_51_15.png,../data/bengali/true\original_51_19.png,1
../data/bengali/true\original_51_15.png,../data/bengali/true\original_51_20.png,1
../data/bengali/true\original_51_15.png,../data/bengali/true\original_51_21.png,1
../data/bengali/true\original_51_15.png,../data/bengali/true\original_51_22.png,1
../data/bengali/true\original_51_15.png,../data/bengali/true\original_51_23.png,1
../data/bengali/true\original_51_15.png,../data/bengali/true\original_51_24.png,1
../data/bengali/true\original_51_16.png,../data/bengali/true\original_51_17.png,1
../data/bengali/true\original_51_16.png,../data/bengali/true\original_51_18.png,1
../data/bengali/true\original_51_16.png,../data/bengali/true\original_51_19.png,1
../data/bengali/true\original_51_16.png,../data/bengali/true\original_51_20.png,1
../data/bengali/true\original_51_16.png,../data/bengali/true\original_51_21.png,1
../data/bengali/true\original_51_16.png,../data/bengali/true\original_51_22.png,1
../data/bengali/true\original_51_16.png,../data/bengali/true\original_51_23.png,1
../data/bengali/true\original_51_16.png,../data/bengali/true\original_51_24.png,1
../data/bengali/true\original_51_17.png,../data/bengali/true\original_51_18.png,1
../data/bengali/true\original_51_17.png,../data/bengali/true\original_51_19.png,1
../data/bengali/true\original_51_17.png,../data/bengali/true\original_51_20.png,1
../data/bengali/true\original_51_17.png,../data/bengali/true\original_51_21.png,1
../data/bengali/true\original_51_17.png,../data/bengali/true\original_51_22.png,1
../data/bengali/true\original_51_17.png,../data/bengali/true\original_51_23.png,1
../data/bengali/true\original_51_17.png,../data/bengali/true\original_51_24.png,1
../data/bengali/true\original_51_18.png,../data/bengali/true\original_51_19.png,1
../data/bengali/true\original_51_18.png,../data/bengali/true\original_51_20.png,1
../data/bengali/true\original_51_18.png,../data/bengali/true\original_51_21.png,1
../data/bengali/true\original_51_18.png,../data/bengali/true\original_51_22.png,1
../data/bengali/true\original_51_18.png,../data/bengali/true\original_51_23.png,1
../data/bengali/true\original_51_18.png,../data/bengali/true\original_51_24.png,1
../data/bengali/true\original_51_19.png,../data/bengali/true\original_51_20.png,1
../data/bengali/true\original_51_19.png,../data/bengali/true\original_51_21.png,1
../data/bengali/true\original_51_19.png,../data/bengali/true\original_51_22.png,1
../data/bengali/true\original_51_19.png,../data/bengali/true\original_51_23.png,1
../data/bengali/true\original_51_19.png,../data/bengali/true\original_51_24.png,1
../data/bengali/true\original_51_20.png,../data/bengali/true\original_51_21.png,1
../data/bengali/true\original_51_20.png,../data/bengali/true\original_51_22.png,1
../data/bengali/true\original_51_20.png,../data/bengali/true\original_51_23.png,1
../data/bengali/true\original_51_20.png,../data/bengali/true\original_51_24.png,1
../data/bengali/true\original_51_21.png,../data/bengali/true\original_51_22.png,1
../data/bengali/true\original_51_21.png,../data/bengali/true\original_51_23.png,1
../data/bengali/true\original_51_21.png,../data/bengali/true\original_51_24.png,1
../data/bengali/true\original_51_22.png,../data/bengali/true\original_51_23.png,1
../data/bengali/true\original_51_22.png,../data/bengali/true\original_51_24.png,1
../data/bengali/true\original_51_23.png,../data/bengali/true\original_51_24.png,1
../data/bengali/true\original_51_19.png,../data/bengali/false\forgeries_51_27.png,0
../data/bengali/true\original_51_3.png,../data/bengali/false\forgeries_51_5.png,0
../data/bengali/true\original_51_23.png,../data/bengali/false\forgeries_51_11.png,0
../data/bengali/true\original_51_2.png,../data/bengali/false\forgeries_51_21.png,0
../data/bengali/true\original_51_18.png,../data/bengali/false\forgeries_51_22.png,0
../data/bengali/true\original_51_8.png,../data/bengali/false\forgeries_51_6.png,0
../data/bengali/true\original_51_13.png,../data/bengali/false\forgeries_51_11.png,0
../data/bengali/true\original_51_19.png,../data/bengali/false\forgeries_51_9.png,0
../data/bengali/true\original_51_7.png,../data/bengali/false\forgeries_51_24.png,0
../data/bengali/true\original_51_6.png,../data/bengali/false\forgeries_51_11.png,0
../data/bengali/true\original_51_24.png,../data/bengali/false\forgeries_51_23.png,0
../data/bengali/true\original_51_14.png,../data/bengali/false\forgeries_51_16.png,0
../data/bengali/true\original_51_8.png,../data/bengali/false\forgeries_51_25.png,0
../data/bengali/true\original_51_10.png,../data/bengali/false\forgeries_51_28.png,0
../data/bengali/true\original_51_6.png,../data/bengali/false\forgeries_51_16.png,0
../data/bengali/true\original_51_13.png,../data/bengali/false\forgeries_51_23.png,0
../data/bengali/true\original_51_12.png,../data/bengali/false\forgeries_51_10.png,0
../data/bengali/true\original_51_15.png,../data/bengali/false\forgeries_51_4.png,0
../data/bengali/true\original_51_8.png,../data/bengali/false\forgeries_51_11.png,0
../data/bengali/true\original_51_24.png,../data/bengali/false\forgeries_51_30.png,0
../data/bengali/true\original_51_9.png,../data/bengali/false\forgeries_51_15.png,0
../data/bengali/true\original_51_1.png,../data/bengali/false\forgeries_51_14.png,0
../data/bengali/true\original_51_2.png,../data/bengali/false\forgeries_51_7.png,0
../data/bengali/true\original_51_1.png,../data/bengali/false\forgeries_51_21.png,0
../data/bengali/true\original_51_18.png,../data/bengali/false\forgeries_51_30.png,0
../data/bengali/true\original_51_4.png,../data/bengali/false\forgeries_51_15.png,0
../data/bengali/true\original_51_18.png,../data/bengali/false\forgeries_51_4.png,0
../data/bengali/true\original_51_14.png,../data/bengali/false\forgeries_51_18.png,0
../data/bengali/true\original_51_17.png,../data/bengali/false\forgeries_51_17.png,0
../data/bengali/true\original_51_2.png,../data/bengali/false\forgeries_51_14.png,0
../data/bengali/true\original_51_24.png,../data/bengali/false\forgeries_51_21.png,0
../data/bengali/true\original_51_10.png,../data/bengali/false\forgeries_51_20.png,0
../data/bengali/true\original_51_11.png,../data/bengali/false\forgeries_51_9.png,0
../data/bengali/true\original_51_1.png,../data/bengali/false\forgeries_51_25.png,0
../data/bengali/true\original_51_8.png,../data/bengali/false\forgeries_51_26.png,0
../data/bengali/true\original_51_22.png,../data/bengali/false\forgeries_51_17.png,0
../data/bengali/true\original_51_9.png,../data/bengali/false\forgeries_51_14.png,0
../data/bengali/true\original_51_2.png,../data/bengali/false\forgeries_51_5.png,0
../data/bengali/true\original_51_10.png,../data/bengali/false\forgeries_51_9.png,0
../data/bengali/true\original_51_5.png,../data/bengali/false\forgeries_51_7.png,0
../data/bengali/true\original_51_13.png,../data/bengali/false\forgeries_51_27.png,0
../data/bengali/true\original_51_23.png,../data/bengali/false\forgeries_51_12.png,0
../data/bengali/true\original_51_14.png,../data/bengali/false\forgeries_51_21.png,0
../data/bengali/true\original_51_5.png,../data/bengali/false\forgeries_51_15.png,0
../data/bengali/true\original_51_10.png,../data/bengali/false\forgeries_51_7.png,0
../data/bengali/true\original_51_3.png,../data/bengali/false\forgeries_51_27.png,0
../data/bengali/true\original_51_3.png,../data/bengali/false\forgeries_51_19.png,0
../data/bengali/true\original_51_3.png,../data/bengali/false\forgeries_51_16.png,0
../data/bengali/true\original_51_18.png,../data/bengali/false\forgeries_51_7.png,0
../data/bengali/true\original_51_15.png,../data/bengali/false\forgeries_51_6.png,0
../data/bengali/true\original_51_24.png,../data/bengali/false\forgeries_51_7.png,0
../data/bengali/true\original_51_1.png,../data/bengali/false\forgeries_51_16.png,0
../data/bengali/true\original_51_19.png,../data/bengali/false\forgeries_51_15.png,0
../data/bengali/true\original_51_21.png,../data/bengali/false\forgeries_51_20.png,0
../data/bengali/true\original_51_6.png,../data/bengali/false\forgeries_51_6.png,0
../data/bengali/true\original_51_4.png,../data/bengali/false\forgeries_51_8.png,0
../data/bengali/true\original_51_21.png,../data/bengali/false\forgeries_51_3.png,0
../data/bengali/true\original_51_14.png,../data/bengali/false\forgeries_51_11.png,0
../data/bengali/true\original_51_7.png,../data/bengali/false\forgeries_51_19.png,0
../data/bengali/true\original_51_21.png,../data/bengali/false\forgeries_51_21.png,0
../data/bengali/true\original_51_11.png,../data/bengali/false\forgeries_51_20.png,0
../data/bengali/true\original_51_12.png,../data/bengali/false\forgeries_51_2.png,0
../data/bengali/true\original_51_15.png,../data/bengali/false\forgeries_51_16.png,0
../data/bengali/true\original_51_18.png,../data/bengali/false\forgeries_51_15.png,0
../data/bengali/true\original_51_1.png,../data/bengali/false\forgeries_51_24.png,0
../data/bengali/true\original_51_11.png,../data/bengali/false\forgeries_51_10.png,0
../data/bengali/true\original_51_10.png,../data/bengali/false\forgeries_51_11.png,0
../data/bengali/true\original_51_16.png,../data/bengali/false\forgeries_51_20.png,0
../data/bengali/true\original_51_7.png,../data/bengali/false\forgeries_51_28.png,0
../data/bengali/true\original_51_4.png,../data/bengali/false\forgeries_51_13.png,0
../data/bengali/true\original_51_10.png,../data/bengali/false\forgeries_51_1.png,0
../data/bengali/true\original_51_20.png,../data/bengali/false\forgeries_51_21.png,0
../data/bengali/true\original_51_17.png,../data/bengali/false\forgeries_51_3.png,0
../data/bengali/true\original_51_13.png,../data/bengali/false\forgeries_51_26.png,0
../data/bengali/true\original_51_10.png,../data/bengali/false\forgeries_51_29.png,0
../data/bengali/true\original_51_15.png,../data/bengali/false\forgeries_51_20.png,0
../data/bengali/true\original_51_4.png,../data/bengali/false\forgeries_51_6.png,0
../data/bengali/true\original_51_8.png,../data/bengali/false\forgeries_51_18.png,0
../data/bengali/true\original_51_14.png,../data/bengali/false\forgeries_51_27.png,0
../data/bengali/true\original_51_20.png,../data/bengali/false\forgeries_51_5.png,0
../data/bengali/true\original_51_10.png,../data/bengali/false\forgeries_51_16.png,0
../data/bengali/true\original_51_17.png,../data/bengali/false\forgeries_51_15.png,0
../data/bengali/true\original_51_10.png,../data/bengali/false\forgeries_51_22.png,0
../data/bengali/true\original_51_19.png,../data/bengali/false\forgeries_51_7.png,0
../data/bengali/true\original_51_18.png,../data/bengali/false\forgeries_51_9.png,0
../data/bengali/true\original_51_9.png,../data/bengali/false\forgeries_51_11.png,0
../data/bengali/true\original_51_14.png,../data/bengali/false\forgeries_51_2.png,0
../data/bengali/true\original_51_1.png,../data/bengali/false\forgeries_51_18.png,0
../data/bengali/true\original_51_17.png,../data/bengali/false\forgeries_51_29.png,0
../data/bengali/true\original_51_14.png,../data/bengali/false\forgeries_51_14.png,0
../data/bengali/true\original_51_13.png,../data/bengali/false\forgeries_51_22.png,0
../data/bengali/true\original_51_19.png,../data/bengali/false\forgeries_51_20.png,0
../data/bengali/true\original_51_4.png,../data/bengali/false\forgeries_51_21.png,0
../data/bengali/true\original_51_16.png,../data/bengali/false\forgeries_51_14.png,0
../data/bengali/true\original_51_8.png,../data/bengali/false\forgeries_51_20.png,0
../data/bengali/true\original_51_20.png,../data/bengali/false\forgeries_51_22.png,0
../data/bengali/true\original_51_1.png,../data/bengali/false\forgeries_51_26.png,0
../data/bengali/true\original_51_14.png,../data/bengali/false\forgeries_51_17.png,0
../data/bengali/true\original_51_8.png,../data/bengali/false\forgeries_51_28.png,0
../data/bengali/true\original_51_16.png,../data/bengali/false\forgeries_51_8.png,0
../data/bengali/true\original_51_13.png,../data/bengali/false\forgeries_51_19.png,0
../data/bengali/true\original_51_17.png,../data/bengali/false\forgeries_51_9.png,0
../data/bengali/true\original_51_20.png,../data/bengali/false\forgeries_51_7.png,0
../data/bengali/true\original_51_4.png,../data/bengali/false\forgeries_51_22.png,0
