datasets/CNSig/true\½ğ¼ÑÈØ\0.png,datasets/CNSig/true\½ğ¼ÑÈØ\6.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\0.png,datasets/CNSig/true\½ğ¼ÑÈØ\7.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\0.png,datasets/CNSig/true\½ğ¼ÑÈØ\8.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\0.png,datasets/CNSig/true\½ğ¼ÑÈØ\9.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\1.png,datasets/CNSig/true\½ğ¼ÑÈØ\2.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\1.png,datasets/CNSig/true\½ğ¼ÑÈØ\3.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\1.png,datasets/CNSig/true\½ğ¼ÑÈØ\4.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\1.png,datasets/CNSig/true\½ğ¼ÑÈØ\5.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\1.png,datasets/CNSig/true\½ğ¼ÑÈØ\6.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\1.png,datasets/CNSig/true\½ğ¼ÑÈØ\7.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\1.png,datasets/CNSig/true\½ğ¼ÑÈØ\8.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\1.png,datasets/CNSig/true\½ğ¼ÑÈØ\9.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\2.png,datasets/CNSig/true\½ğ¼ÑÈØ\3.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\2.png,datasets/CNSig/true\½ğ¼ÑÈØ\4.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\2.png,datasets/CNSig/true\½ğ¼ÑÈØ\5.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\2.png,datasets/CNSig/true\½ğ¼ÑÈØ\6.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\2.png,datasets/CNSig/true\½ğ¼ÑÈØ\7.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\2.png,datasets/CNSig/true\½ğ¼ÑÈØ\8.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\2.png,datasets/CNSig/true\½ğ¼ÑÈØ\9.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\3.png,datasets/CNSig/true\½ğ¼ÑÈØ\4.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\3.png,datasets/CNSig/true\½ğ¼ÑÈØ\5.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\3.png,datasets/CNSig/true\½ğ¼ÑÈØ\6.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\3.png,datasets/CNSig/true\½ğ¼ÑÈØ\7.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\3.png,datasets/CNSig/true\½ğ¼ÑÈØ\8.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\3.png,datasets/CNSig/true\½ğ¼ÑÈØ\9.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\4.png,datasets/CNSig/true\½ğ¼ÑÈØ\5.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\4.png,datasets/CNSig/true\½ğ¼ÑÈØ\6.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\4.png,datasets/CNSig/true\½ğ¼ÑÈØ\7.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\4.png,datasets/CNSig/true\½ğ¼ÑÈØ\8.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\4.png,datasets/CNSig/true\½ğ¼ÑÈØ\9.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\5.png,datasets/CNSig/true\½ğ¼ÑÈØ\6.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\5.png,datasets/CNSig/true\½ğ¼ÑÈØ\7.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\5.png,datasets/CNSig/true\½ğ¼ÑÈØ\8.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\5.png,datasets/CNSig/true\½ğ¼ÑÈØ\9.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\6.png,datasets/CNSig/true\½ğ¼ÑÈØ\7.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\6.png,datasets/CNSig/true\½ğ¼ÑÈØ\8.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\6.png,datasets/CNSig/true\½ğ¼ÑÈØ\9.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\7.png,datasets/CNSig/true\½ğ¼ÑÈØ\8.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\7.png,datasets/CNSig/true\½ğ¼ÑÈØ\9.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\8.png,datasets/CNSig/true\½ğ¼ÑÈØ\9.png,1
datasets/CNSig/true\½ğ¼ÑÈØ\5.png,datasets/CNSig/false\½ğ¼ÑÈØ\0.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\2.png,datasets/CNSig/false\½ğ¼ÑÈØ\3.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\4.png,datasets/CNSig/false\½ğ¼ÑÈØ\1.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\8.png,datasets/CNSig/false\½ğ¼ÑÈØ\2.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\3.png,datasets/CNSig/false\½ğ¼ÑÈØ\5.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\1.png,datasets/CNSig/false\½ğ¼ÑÈØ\8.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\7.png,datasets/CNSig/false\½ğ¼ÑÈØ\4.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\8.png,datasets/CNSig/false\½ğ¼ÑÈØ\1.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\2.png,datasets/CNSig/false\½ğ¼ÑÈØ\1.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\4.png,datasets/CNSig/false\½ğ¼ÑÈØ\9.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\8.png,datasets/CNSig/false\½ğ¼ÑÈØ\9.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\3.png,datasets/CNSig/false\½ğ¼ÑÈØ\7.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\4.png,datasets/CNSig/false\½ğ¼ÑÈØ\4.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\5.png,datasets/CNSig/false\½ğ¼ÑÈØ\1.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\2.png,datasets/CNSig/false\½ğ¼ÑÈØ\6.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\2.png,datasets/CNSig/false\½ğ¼ÑÈØ\4.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\7.png,datasets/CNSig/false\½ğ¼ÑÈØ\6.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\1.png,datasets/CNSig/false\½ğ¼ÑÈØ\3.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\5.png,datasets/CNSig/false\½ğ¼ÑÈØ\8.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\1.png,datasets/CNSig/false\½ğ¼ÑÈØ\7.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\9.png,datasets/CNSig/false\½ğ¼ÑÈØ\3.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\7.png,datasets/CNSig/false\½ğ¼ÑÈØ\5.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\3.png,datasets/CNSig/false\½ğ¼ÑÈØ\8.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\0.png,datasets/CNSig/false\½ğ¼ÑÈØ\1.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\2.png,datasets/CNSig/false\½ğ¼ÑÈØ\7.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\9.png,datasets/CNSig/false\½ğ¼ÑÈØ\9.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\7.png,datasets/CNSig/false\½ğ¼ÑÈØ\3.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\3.png,datasets/CNSig/false\½ğ¼ÑÈØ\3.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\6.png,datasets/CNSig/false\½ğ¼ÑÈØ\4.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\1.png,datasets/CNSig/false\½ğ¼ÑÈØ\0.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\1.png,datasets/CNSig/false\½ğ¼ÑÈØ\4.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\9.png,datasets/CNSig/false\½ğ¼ÑÈØ\8.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\5.png,datasets/CNSig/false\½ğ¼ÑÈØ\2.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\9.png,datasets/CNSig/false\½ğ¼ÑÈØ\0.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\8.png,datasets/CNSig/false\½ğ¼ÑÈØ\8.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\9.png,datasets/CNSig/false\½ğ¼ÑÈØ\2.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\1.png,datasets/CNSig/false\½ğ¼ÑÈØ\1.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\3.png,datasets/CNSig/false\½ğ¼ÑÈØ\9.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\8.png,datasets/CNSig/false\½ğ¼ÑÈØ\5.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\2.png,datasets/CNSig/false\½ğ¼ÑÈØ\8.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\4.png,datasets/CNSig/false\½ğ¼ÑÈØ\3.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\8.png,datasets/CNSig/false\½ğ¼ÑÈØ\3.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\6.png,datasets/CNSig/false\½ğ¼ÑÈØ\1.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\5.png,datasets/CNSig/false\½ğ¼ÑÈØ\9.png,0
datasets/CNSig/true\½ğ¼ÑÈØ\9.png,datasets/CNSig/false\½ğ¼ÑÈØ\5.png,0
datasets/CNSig/true\½ğÊçÃô\0.png,datasets/CNSig/true\½ğÊçÃô\1.png,1
datasets/CNSig/true\½ğÊçÃô\0.png,datasets/CNSig/true\½ğÊçÃô\2.png,1
datasets/CNSig/true\½ğÊçÃô\0.png,datasets/CNSig/true\½ğÊçÃô\3.png,1
datasets/CNSig/true\½ğÊçÃô\0.png,datasets/CNSig/true\½ğÊçÃô\4.png,1
datasets/CNSig/true\½ğÊçÃô\0.png,datasets/CNSig/true\½ğÊçÃô\5.png,1
datasets/CNSig/true\½ğÊçÃô\0.png,datasets/CNSig/true\½ğÊçÃô\6.png,1
datasets/CNSig/true\½ğÊçÃô\0.png,datasets/CNSig/true\½ğÊçÃô\7.png,1
datasets/CNSig/true\½ğÊçÃô\0.png,datasets/CNSig/true\½ğÊçÃô\8.png,1
datasets/CNSig/true\½ğÊçÃô\0.png,datasets/CNSig/true\½ğÊçÃô\9.png,1
datasets/CNSig/true\½ğÊçÃô\1.png,datasets/CNSig/true\½ğÊçÃô\2.png,1
datasets/CNSig/true\½ğÊçÃô\1.png,datasets/CNSig/true\½ğÊçÃô\3.png,1
datasets/CNSig/true\½ğÊçÃô\1.png,datasets/CNSig/true\½ğÊçÃô\4.png,1
datasets/CNSig/true\½ğÊçÃô\1.png,datasets/CNSig/true\½ğÊçÃô\5.png,1
datasets/CNSig/true\½ğÊçÃô\1.png,datasets/CNSig/true\½ğÊçÃô\6.png,1
datasets/CNSig/true\½ğÊçÃô\1.png,datasets/CNSig/true\½ğÊçÃô\7.png,1
datasets/CNSig/true\½ğÊçÃô\1.png,datasets/CNSig/true\½ğÊçÃô\8.png,1
datasets/CNSig/true\½ğÊçÃô\1.png,datasets/CNSig/true\½ğÊçÃô\9.png,1
datasets/CNSig/true\½ğÊçÃô\2.png,datasets/CNSig/true\½ğÊçÃô\3.png,1
datasets/CNSig/true\½ğÊçÃô\2.png,datasets/CNSig/true\½ğÊçÃô\4.png,1
datasets/CNSig/true\½ğÊçÃô\2.png,datasets/CNSig/true\½ğÊçÃô\5.png,1
datasets/CNSig/true\½ğÊçÃô\2.png,datasets/CNSig/true\½ğÊçÃô\6.png,1
datasets/CNSig/true\½ğÊçÃô\2.png,datasets/CNSig/true\½ğÊçÃô\7.png,1
datasets/CNSig/true\½ğÊçÃô\2.png,datasets/CNSig/true\½ğÊçÃô\8.png,1
datasets/CNSig/true\½ğÊçÃô\2.png,datasets/CNSig/true\½ğÊçÃô\9.png,1
datasets/CNSig/true\½ğÊçÃô\3.png,datasets/CNSig/true\½ğÊçÃô\4.png,1
datasets/CNSig/true\½ğÊçÃô\3.png,datasets/CNSig/true\½ğÊçÃô\5.png,1
datasets/CNSig/true\½ğÊçÃô\3.png,datasets/CNSig/true\½ğÊçÃô\6.png,1
datasets/CNSig/true\½ğÊçÃô\3.png,datasets/CNSig/true\½ğÊçÃô\7.png,1
datasets/CNSig/true\½ğÊçÃô\3.png,datasets/CNSig/true\½ğÊçÃô\8.png,1
datasets/CNSig/true\½ğÊçÃô\3.png,datasets/CNSig/true\½ğÊçÃô\9.png,1
datasets/CNSig/true\½ğÊçÃô\4.png,datasets/CNSig/true\½ğÊçÃô\5.png,1
datasets/CNSig/true\½ğÊçÃô\4.png,datasets/CNSig/true\½ğÊçÃô\6.png,1
datasets/CNSig/true\½ğÊçÃô\4.png,datasets/CNSig/true\½ğÊçÃô\7.png,1
datasets/CNSig/true\½ğÊçÃô\4.png,datasets/CNSig/true\½ğÊçÃô\8.png,1
datasets/CNSig/true\½ğÊçÃô\4.png,datasets/CNSig/true\½ğÊçÃô\9.png,1
datasets/CNSig/true\½ğÊçÃô\5.png,datasets/CNSig/true\½ğÊçÃô\6.png,1
datasets/CNSig/true\½ğÊçÃô\5.png,datasets/CNSig/true\½ğÊçÃô\7.png,1
datasets/CNSig/true\½ğÊçÃô\5.png,datasets/CNSig/true\½ğÊçÃô\8.png,1
datasets/CNSig/true\½ğÊçÃô\5.png,datasets/CNSig/true\½ğÊçÃô\9.png,1
datasets/CNSig/true\½ğÊçÃô\6.png,datasets/CNSig/true\½ğÊçÃô\7.png,1
datasets/CNSig/true\½ğÊçÃô\6.png,datasets/CNSig/true\½ğÊçÃô\8.png,1
datasets/CNSig/true\½ğÊçÃô\6.png,datasets/CNSig/true\½ğÊçÃô\9.png,1
datasets/CNSig/true\½ğÊçÃô\7.png,datasets/CNSig/true\½ğÊçÃô\8.png,1
datasets/CNSig/true\½ğÊçÃô\7.png,datasets/CNSig/true\½ğÊçÃô\9.png,1
datasets/CNSig/true\½ğÊçÃô\8.png,datasets/CNSig/true\½ğÊçÃô\9.png,1
datasets/CNSig/true\½ğÊçÃô\2.png,datasets/CNSig/false\½ğÊçÃô\8.png,0
datasets/CNSig/true\½ğÊçÃô\2.png,datasets/CNSig/false\½ğÊçÃô\7.png,0
datasets/CNSig/true\½ğÊçÃô\4.png,datasets/CNSig/false\½ğÊçÃô\2.png,0
datasets/CNSig/true\½ğÊçÃô\9.png,datasets/CNSig/false\½ğÊçÃô\9.png,0
datasets/CNSig/true\½ğÊçÃô\7.png,datasets/CNSig/false\½ğÊçÃô\6.png,0
datasets/CNSig/true\½ğÊçÃô\1.png,datasets/CNSig/false\½ğÊçÃô\4.png,0
datasets/CNSig/true\½ğÊçÃô\0.png,datasets/CNSig/false\½ğÊçÃô\4.png,0
datasets/CNSig/true\½ğÊçÃô\1.png,datasets/CNSig/false\½ğÊçÃô\3.png,0
datasets/CNSig/true\½ğÊçÃô\4.png,datasets/CNSig/false\½ğÊçÃô\9.png,0
datasets/CNSig/true\½ğÊçÃô\9.png,datasets/CNSig/false\½ğÊçÃô\2.png,0
datasets/CNSig/true\½ğÊçÃô\2.png,datasets/CNSig/false\½ğÊçÃô\1.png,0
datasets/CNSig/true\½ğÊçÃô\4.png,datasets/CNSig/false\½ğÊçÃô\4.png,0
datasets/CNSig/true\½ğÊçÃô\7.png,datasets/CNSig/false\½ğÊçÃô\3.png,0
datasets/CNSig/true\½ğÊçÃô\0.png,datasets/CNSig/false\½ğÊçÃô\3.png,0
datasets/CNSig/true\½ğÊçÃô\9.png,datasets/CNSig/false\½ğÊçÃô\4.png,0
datasets/CNSig/true\½ğÊçÃô\5.png,datasets/CNSig/false\½ğÊçÃô\1.png,0
datasets/CNSig/true\½ğÊçÃô\3.png,datasets/CNSig/false\½ğÊçÃô\1.png,0
datasets/CNSig/true\½ğÊçÃô\7.png,datasets/CNSig/false\½ğÊçÃô\2.png,0
datasets/CNSig/true\½ğÊçÃô\7.png,datasets/CNSig/false\½ğÊçÃô\7.png,0
datasets/CNSig/true\½ğÊçÃô\3.png,datasets/CNSig/false\½ğÊçÃô\4.png,0
