datasets/cedar/true\original_52_2.png,datasets/cedar/true\original_52_6.png,1
datasets/cedar/true\original_52_2.png,datasets/cedar/true\original_52_7.png,1
datasets/cedar/true\original_52_2.png,datasets/cedar/true\original_52_8.png,1
datasets/cedar/true\original_52_2.png,datasets/cedar/true\original_52_9.png,1
datasets/cedar/true\original_52_2.png,datasets/cedar/true\original_52_10.png,1
datasets/cedar/true\original_52_3.png,datasets/cedar/true\original_52_4.png,1
datasets/cedar/true\original_52_3.png,datasets/cedar/true\original_52_5.png,1
datasets/cedar/true\original_52_3.png,datasets/cedar/true\original_52_6.png,1
datasets/cedar/true\original_52_3.png,datasets/cedar/true\original_52_7.png,1
datasets/cedar/true\original_52_3.png,datasets/cedar/true\original_52_8.png,1
datasets/cedar/true\original_52_3.png,datasets/cedar/true\original_52_9.png,1
datasets/cedar/true\original_52_3.png,datasets/cedar/true\original_52_10.png,1
datasets/cedar/true\original_52_4.png,datasets/cedar/true\original_52_5.png,1
datasets/cedar/true\original_52_4.png,datasets/cedar/true\original_52_6.png,1
datasets/cedar/true\original_52_4.png,datasets/cedar/true\original_52_7.png,1
datasets/cedar/true\original_52_4.png,datasets/cedar/true\original_52_8.png,1
datasets/cedar/true\original_52_4.png,datasets/cedar/true\original_52_9.png,1
datasets/cedar/true\original_52_4.png,datasets/cedar/true\original_52_10.png,1
datasets/cedar/true\original_52_5.png,datasets/cedar/true\original_52_6.png,1
datasets/cedar/true\original_52_5.png,datasets/cedar/true\original_52_7.png,1
datasets/cedar/true\original_52_5.png,datasets/cedar/true\original_52_8.png,1
datasets/cedar/true\original_52_5.png,datasets/cedar/true\original_52_9.png,1
datasets/cedar/true\original_52_5.png,datasets/cedar/true\original_52_10.png,1
datasets/cedar/true\original_52_6.png,datasets/cedar/true\original_52_7.png,1
datasets/cedar/true\original_52_6.png,datasets/cedar/true\original_52_8.png,1
datasets/cedar/true\original_52_6.png,datasets/cedar/true\original_52_9.png,1
datasets/cedar/true\original_52_6.png,datasets/cedar/true\original_52_10.png,1
datasets/cedar/true\original_52_7.png,datasets/cedar/true\original_52_8.png,1
datasets/cedar/true\original_52_7.png,datasets/cedar/true\original_52_9.png,1
datasets/cedar/true\original_52_7.png,datasets/cedar/true\original_52_10.png,1
datasets/cedar/true\original_52_8.png,datasets/cedar/true\original_52_9.png,1
datasets/cedar/true\original_52_8.png,datasets/cedar/true\original_52_10.png,1
datasets/cedar/true\original_52_9.png,datasets/cedar/true\original_52_10.png,1
datasets/cedar/true\original_52_1.png,datasets/cedar/false\forgeries_52_4.png,0
datasets/cedar/true\original_52_8.png,datasets/cedar/false\forgeries_52_7.png,0
datasets/cedar/true\original_52_7.png,datasets/cedar/false\forgeries_52_1.png,0
datasets/cedar/true\original_52_4.png,datasets/cedar/false\forgeries_52_4.png,0
datasets/cedar/true\original_52_9.png,datasets/cedar/false\forgeries_52_4.png,0
datasets/cedar/true\original_52_8.png,datasets/cedar/false\forgeries_52_5.png,0
datasets/cedar/true\original_52_8.png,datasets/cedar/false\forgeries_52_4.png,0
datasets/cedar/true\original_52_3.png,datasets/cedar/false\forgeries_52_10.png,0
datasets/cedar/true\original_52_1.png,datasets/cedar/false\forgeries_52_7.png,0
datasets/cedar/true\original_52_10.png,datasets/cedar/false\forgeries_52_5.png,0
datasets/cedar/true\original_52_7.png,datasets/cedar/false\forgeries_52_2.png,0
datasets/cedar/true\original_52_3.png,datasets/cedar/false\forgeries_52_2.png,0
datasets/cedar/true\original_52_7.png,datasets/cedar/false\forgeries_52_8.png,0
datasets/cedar/true\original_52_9.png,datasets/cedar/false\forgeries_52_1.png,0
datasets/cedar/true\original_52_8.png,datasets/cedar/false\forgeries_52_10.png,0
datasets/cedar/true\original_52_5.png,datasets/cedar/false\forgeries_52_9.png,0
datasets/cedar/true\original_52_2.png,datasets/cedar/false\forgeries_52_9.png,0
datasets/cedar/true\original_52_4.png,datasets/cedar/false\forgeries_52_2.png,0
datasets/cedar/true\original_52_1.png,datasets/cedar/false\forgeries_52_5.png,0
datasets/cedar/true\original_52_10.png,datasets/cedar/false\forgeries_52_4.png,0
datasets/cedar/true\original_52_2.png,datasets/cedar/false\forgeries_52_5.png,0
datasets/cedar/true\original_52_3.png,datasets/cedar/false\forgeries_52_5.png,0
datasets/cedar/true\original_52_1.png,datasets/cedar/false\forgeries_52_3.png,0
datasets/cedar/true\original_52_6.png,datasets/cedar/false\forgeries_52_7.png,0
datasets/cedar/true\original_52_5.png,datasets/cedar/false\forgeries_52_1.png,0
datasets/cedar/true\original_52_6.png,datasets/cedar/false\forgeries_52_4.png,0
datasets/cedar/true\original_52_2.png,datasets/cedar/false\forgeries_52_10.png,0
datasets/cedar/true\original_52_6.png,datasets/cedar/false\forgeries_52_3.png,0
datasets/cedar/true\original_52_3.png,datasets/cedar/false\forgeries_52_7.png,0
datasets/cedar/true\original_52_8.png,datasets/cedar/false\forgeries_52_3.png,0
datasets/cedar/true\original_52_7.png,datasets/cedar/false\forgeries_52_5.png,0
datasets/cedar/true\original_52_10.png,datasets/cedar/false\forgeries_52_8.png,0
datasets/cedar/true\original_52_1.png,datasets/cedar/false\forgeries_52_8.png,0
datasets/cedar/true\original_52_2.png,datasets/cedar/false\forgeries_52_8.png,0
datasets/cedar/true\original_52_8.png,datasets/cedar/false\forgeries_52_2.png,0
datasets/cedar/true\original_52_5.png,datasets/cedar/false\forgeries_52_2.png,0
datasets/cedar/true\original_52_9.png,datasets/cedar/false\forgeries_52_10.png,0
datasets/cedar/true\original_52_10.png,datasets/cedar/false\forgeries_52_7.png,0
datasets/cedar/true\original_52_8.png,datasets/cedar/false\forgeries_52_9.png,0
datasets/cedar/true\original_52_3.png,datasets/cedar/false\forgeries_52_1.png,0
datasets/cedar/true\original_52_2.png,datasets/cedar/false\forgeries_52_2.png,0
datasets/cedar/true\original_52_10.png,datasets/cedar/false\forgeries_52_3.png,0
datasets/cedar/true\original_52_4.png,datasets/cedar/false\forgeries_52_5.png,0
datasets/cedar/true\original_52_9.png,datasets/cedar/false\forgeries_52_9.png,0
datasets/cedar/true\original_52_6.png,datasets/cedar/false\forgeries_52_8.png,0
datasets/cedar/true\original_53_1.png,datasets/cedar/true\original_53_2.png,1
datasets/cedar/true\original_53_1.png,datasets/cedar/true\original_53_3.png,1
datasets/cedar/true\original_53_1.png,datasets/cedar/true\original_53_4.png,1
datasets/cedar/true\original_53_1.png,datasets/cedar/true\original_53_5.png,1
datasets/cedar/true\original_53_1.png,datasets/cedar/true\original_53_6.png,1
datasets/cedar/true\original_53_1.png,datasets/cedar/true\original_53_7.png,1
datasets/cedar/true\original_53_1.png,datasets/cedar/true\original_53_8.png,1
datasets/cedar/true\original_53_1.png,datasets/cedar/true\original_53_9.png,1
datasets/cedar/true\original_53_1.png,datasets/cedar/true\original_53_10.png,1
datasets/cedar/true\original_53_2.png,datasets/cedar/true\original_53_3.png,1
datasets/cedar/true\original_53_2.png,datasets/cedar/true\original_53_4.png,1
datasets/cedar/true\original_53_2.png,datasets/cedar/true\original_53_5.png,1
datasets/cedar/true\original_53_2.png,datasets/cedar/true\original_53_6.png,1
datasets/cedar/true\original_53_2.png,datasets/cedar/true\original_53_7.png,1
datasets/cedar/true\original_53_2.png,datasets/cedar/true\original_53_8.png,1
datasets/cedar/true\original_53_2.png,datasets/cedar/true\original_53_9.png,1
datasets/cedar/true\original_53_2.png,datasets/cedar/true\original_53_10.png,1
datasets/cedar/true\original_53_3.png,datasets/cedar/true\original_53_4.png,1
datasets/cedar/true\original_53_3.png,datasets/cedar/true\original_53_5.png,1
datasets/cedar/true\original_53_3.png,datasets/cedar/true\original_53_6.png,1
datasets/cedar/true\original_53_3.png,datasets/cedar/true\original_53_7.png,1
datasets/cedar/true\original_53_3.png,datasets/cedar/true\original_53_8.png,1
datasets/cedar/true\original_53_3.png,datasets/cedar/true\original_53_9.png,1
datasets/cedar/true\original_53_3.png,datasets/cedar/true\original_53_10.png,1
datasets/cedar/true\original_53_4.png,datasets/cedar/true\original_53_5.png,1
datasets/cedar/true\original_53_4.png,datasets/cedar/true\original_53_6.png,1
datasets/cedar/true\original_53_4.png,datasets/cedar/true\original_53_7.png,1
datasets/cedar/true\original_53_4.png,datasets/cedar/true\original_53_8.png,1
datasets/cedar/true\original_53_4.png,datasets/cedar/true\original_53_9.png,1
datasets/cedar/true\original_53_4.png,datasets/cedar/true\original_53_10.png,1
datasets/cedar/true\original_53_5.png,datasets/cedar/true\original_53_6.png,1
datasets/cedar/true\original_53_5.png,datasets/cedar/true\original_53_7.png,1
datasets/cedar/true\original_53_5.png,datasets/cedar/true\original_53_8.png,1
datasets/cedar/true\original_53_5.png,datasets/cedar/true\original_53_9.png,1
datasets/cedar/true\original_53_5.png,datasets/cedar/true\original_53_10.png,1
datasets/cedar/true\original_53_6.png,datasets/cedar/true\original_53_7.png,1
datasets/cedar/true\original_53_6.png,datasets/cedar/true\original_53_8.png,1
datasets/cedar/true\original_53_6.png,datasets/cedar/true\original_53_9.png,1
datasets/cedar/true\original_53_6.png,datasets/cedar/true\original_53_10.png,1
datasets/cedar/true\original_53_7.png,datasets/cedar/true\original_53_8.png,1
datasets/cedar/true\original_53_7.png,datasets/cedar/true\original_53_9.png,1
datasets/cedar/true\original_53_7.png,datasets/cedar/true\original_53_10.png,1
datasets/cedar/true\original_53_8.png,datasets/cedar/true\original_53_9.png,1
datasets/cedar/true\original_53_8.png,datasets/cedar/true\original_53_10.png,1
datasets/cedar/true\original_53_9.png,datasets/cedar/true\original_53_10.png,1
datasets/cedar/true\original_53_5.png,datasets/cedar/false\forgeries_53_6.png,0
datasets/cedar/true\original_53_9.png,datasets/cedar/false\forgeries_53_7.png,0
datasets/cedar/true\original_53_10.png,datasets/cedar/false\forgeries_53_3.png,0
datasets/cedar/true\original_53_9.png,datasets/cedar/false\forgeries_53_8.png,0
datasets/cedar/true\original_53_9.png,datasets/cedar/false\forgeries_53_3.png,0
datasets/cedar/true\original_53_9.png,datasets/cedar/false\forgeries_53_9.png,0
datasets/cedar/true\original_53_4.png,datasets/cedar/false\forgeries_53_4.png,0
datasets/cedar/true\original_53_8.png,datasets/cedar/false\forgeries_53_9.png,0
datasets/cedar/true\original_53_7.png,datasets/cedar/false\forgeries_53_2.png,0
datasets/cedar/true\original_53_3.png,datasets/cedar/false\forgeries_53_5.png,0
datasets/cedar/true\original_53_4.png,datasets/cedar/false\forgeries_53_2.png,0
datasets/cedar/true\original_53_4.png,datasets/cedar/false\forgeries_53_6.png,0
datasets/cedar/true\original_53_8.png,datasets/cedar/false\forgeries_53_2.png,0
datasets/cedar/true\original_53_4.png,datasets/cedar/false\forgeries_53_9.png,0
datasets/cedar/true\original_53_3.png,datasets/cedar/false\forgeries_53_9.png,0
datasets/cedar/true\original_53_10.png,datasets/cedar/false\forgeries_53_9.png,0
datasets/cedar/true\original_53_4.png,datasets/cedar/false\forgeries_53_7.png,0
datasets/cedar/true\original_53_3.png,datasets/cedar/false\forgeries_53_7.png,0
datasets/cedar/true\original_53_7.png,datasets/cedar/false\forgeries_53_3.png,0
datasets/cedar/true\original_53_5.png,datasets/cedar/false\forgeries_53_1.png,0
datasets/cedar/true\original_53_10.png,datasets/cedar/false\forgeries_53_2.png,0
datasets/cedar/true\original_53_5.png,datasets/cedar/false\forgeries_53_5.png,0
datasets/cedar/true\original_53_10.png,datasets/cedar/false\forgeries_53_7.png,0
datasets/cedar/true\original_53_10.png,datasets/cedar/false\forgeries_53_5.png,0
datasets/cedar/true\original_53_9.png,datasets/cedar/false\forgeries_53_4.png,0
datasets/cedar/true\original_53_2.png,datasets/cedar/false\forgeries_53_6.png,0
datasets/cedar/true\original_53_8.png,datasets/cedar/false\forgeries_53_4.png,0
datasets/cedar/true\original_53_7.png,datasets/cedar/false\forgeries_53_10.png,0
datasets/cedar/true\original_53_5.png,datasets/cedar/false\forgeries_53_9.png,0
datasets/cedar/true\original_53_6.png,datasets/cedar/false\forgeries_53_1.png,0
datasets/cedar/true\original_53_10.png,datasets/cedar/false\forgeries_53_8.png,0
datasets/cedar/true\original_53_2.png,datasets/cedar/false\forgeries_53_9.png,0
datasets/cedar/true\original_53_4.png,datasets/cedar/false\forgeries_53_8.png,0
datasets/cedar/true\original_53_1.png,datasets/cedar/false\forgeries_53_6.png,0
datasets/cedar/true\original_53_8.png,datasets/cedar/false\forgeries_53_6.png,0
datasets/cedar/true\original_53_2.png,datasets/cedar/false\forgeries_53_1.png,0
datasets/cedar/true\original_53_8.png,datasets/cedar/false\forgeries_53_3.png,0
datasets/cedar/true\original_53_6.png,datasets/cedar/false\forgeries_53_10.png,0
datasets/cedar/true\original_53_9.png,datasets/cedar/false\forgeries_53_6.png,0
datasets/cedar/true\original_53_5.png,datasets/cedar/false\forgeries_53_2.png,0
datasets/cedar/true\original_53_2.png,datasets/cedar/false\forgeries_53_7.png,0
datasets/cedar/true\original_53_5.png,datasets/cedar/false\forgeries_53_8.png,0
datasets/cedar/true\original_53_4.png,datasets/cedar/false\forgeries_53_1.png,0
datasets/cedar/true\original_53_2.png,datasets/cedar/false\forgeries_53_4.png,0
datasets/cedar/true\original_53_2.png,datasets/cedar/false\forgeries_53_3.png,0
datasets/cedar/true\original_54_1.png,datasets/cedar/true\original_54_2.png,1
datasets/cedar/true\original_54_1.png,datasets/cedar/true\original_54_3.png,1
datasets/cedar/true\original_54_1.png,datasets/cedar/true\original_54_4.png,1
datasets/cedar/true\original_54_1.png,datasets/cedar/true\original_54_5.png,1
datasets/cedar/true\original_54_1.png,datasets/cedar/true\original_54_6.png,1
datasets/cedar/true\original_54_1.png,datasets/cedar/true\original_54_7.png,1
datasets/cedar/true\original_54_1.png,datasets/cedar/true\original_54_8.png,1
datasets/cedar/true\original_54_1.png,datasets/cedar/true\original_54_9.png,1
datasets/cedar/true\original_54_1.png,datasets/cedar/true\original_54_10.png,1
datasets/cedar/true\original_54_2.png,datasets/cedar/true\original_54_3.png,1
datasets/cedar/true\original_54_2.png,datasets/cedar/true\original_54_4.png,1
datasets/cedar/true\original_54_2.png,datasets/cedar/true\original_54_5.png,1
datasets/cedar/true\original_54_2.png,datasets/cedar/true\original_54_6.png,1
datasets/cedar/true\original_54_2.png,datasets/cedar/true\original_54_7.png,1
datasets/cedar/true\original_54_2.png,datasets/cedar/true\original_54_8.png,1
datasets/cedar/true\original_54_2.png,datasets/cedar/true\original_54_9.png,1
datasets/cedar/true\original_54_2.png,datasets/cedar/true\original_54_10.png,1
datasets/cedar/true\original_54_3.png,datasets/cedar/true\original_54_4.png,1
datasets/cedar/true\original_54_3.png,datasets/cedar/true\original_54_5.png,1
datasets/cedar/true\original_54_3.png,datasets/cedar/true\original_54_6.png,1
datasets/cedar/true\original_54_3.png,datasets/cedar/true\original_54_7.png,1
datasets/cedar/true\original_54_3.png,datasets/cedar/true\original_54_8.png,1
datasets/cedar/true\original_54_3.png,datasets/cedar/true\original_54_9.png,1
datasets/cedar/true\original_54_3.png,datasets/cedar/true\original_54_10.png,1
datasets/cedar/true\original_54_4.png,datasets/cedar/true\original_54_5.png,1
datasets/cedar/true\original_54_4.png,datasets/cedar/true\original_54_6.png,1
datasets/cedar/true\original_54_4.png,datasets/cedar/true\original_54_7.png,1
datasets/cedar/true\original_54_4.png,datasets/cedar/true\original_54_8.png,1
datasets/cedar/true\original_54_4.png,datasets/cedar/true\original_54_9.png,1
datasets/cedar/true\original_54_4.png,datasets/cedar/true\original_54_10.png,1
datasets/cedar/true\original_54_5.png,datasets/cedar/true\original_54_6.png,1
datasets/cedar/true\original_54_5.png,datasets/cedar/true\original_54_7.png,1
datasets/cedar/true\original_54_5.png,datasets/cedar/true\original_54_8.png,1
datasets/cedar/true\original_54_5.png,datasets/cedar/true\original_54_9.png,1
datasets/cedar/true\original_54_5.png,datasets/cedar/true\original_54_10.png,1
datasets/cedar/true\original_54_6.png,datasets/cedar/true\original_54_7.png,1
datasets/cedar/true\original_54_6.png,datasets/cedar/true\original_54_8.png,1
datasets/cedar/true\original_54_6.png,datasets/cedar/true\original_54_9.png,1
datasets/cedar/true\original_54_6.png,datasets/cedar/true\original_54_10.png,1
datasets/cedar/true\original_54_7.png,datasets/cedar/true\original_54_8.png,1
datasets/cedar/true\original_54_7.png,datasets/cedar/true\original_54_9.png,1
datasets/cedar/true\original_54_7.png,datasets/cedar/true\original_54_10.png,1
datasets/cedar/true\original_54_8.png,datasets/cedar/true\original_54_9.png,1
datasets/cedar/true\original_54_8.png,datasets/cedar/true\original_54_10.png,1
datasets/cedar/true\original_54_9.png,datasets/cedar/true\original_54_10.png,1
datasets/cedar/true\original_54_7.png,datasets/cedar/false\forgeries_54_9.png,0
datasets/cedar/true\original_54_4.png,datasets/cedar/false\forgeries_54_5.png,0
datasets/cedar/true\original_54_8.png,datasets/cedar/false\forgeries_54_2.png,0
datasets/cedar/true\original_54_9.png,datasets/cedar/false\forgeries_54_10.png,0
datasets/cedar/true\original_54_10.png,datasets/cedar/false\forgeries_54_9.png,0
datasets/cedar/true\original_54_2.png,datasets/cedar/false\forgeries_54_8.png,0
datasets/cedar/true\original_54_2.png,datasets/cedar/false\forgeries_54_4.png,0
datasets/cedar/true\original_54_8.png,datasets/cedar/false\forgeries_54_9.png,0
datasets/cedar/true\original_54_8.png,datasets/cedar/false\forgeries_54_6.png,0
datasets/cedar/true\original_54_4.png,datasets/cedar/false\forgeries_54_1.png,0
datasets/cedar/true\original_54_4.png,datasets/cedar/false\forgeries_54_2.png,0
datasets/cedar/true\original_54_1.png,datasets/cedar/false\forgeries_54_7.png,0
datasets/cedar/true\original_54_9.png,datasets/cedar/false\forgeries_54_6.png,0
datasets/cedar/true\original_54_7.png,datasets/cedar/false\forgeries_54_8.png,0
datasets/cedar/true\original_54_3.png,datasets/cedar/false\forgeries_54_9.png,0
datasets/cedar/true\original_54_9.png,datasets/cedar/false\forgeries_54_2.png,0
datasets/cedar/true\original_54_3.png,datasets/cedar/false\forgeries_54_10.png,0
datasets/cedar/true\original_54_9.png,datasets/cedar/false\forgeries_54_9.png,0
datasets/cedar/true\original_54_2.png,datasets/cedar/false\forgeries_54_3.png,0
datasets/cedar/true\original_54_6.png,datasets/cedar/false\forgeries_54_3.png,0
datasets/cedar/true\original_54_5.png,datasets/cedar/false\forgeries_54_3.png,0
datasets/cedar/true\original_54_7.png,datasets/cedar/false\forgeries_54_1.png,0
datasets/cedar/true\original_54_9.png,datasets/cedar/false\forgeries_54_5.png,0
datasets/cedar/true\original_54_10.png,datasets/cedar/false\forgeries_54_5.png,0
datasets/cedar/true\original_54_1.png,datasets/cedar/false\forgeries_54_1.png,0
datasets/cedar/true\original_54_8.png,datasets/cedar/false\forgeries_54_1.png,0
datasets/cedar/true\original_54_3.png,datasets/cedar/false\forgeries_54_1.png,0
datasets/cedar/true\original_54_9.png,datasets/cedar/false\forgeries_54_1.png,0
datasets/cedar/true\original_54_10.png,datasets/cedar/false\forgeries_54_3.png,0
datasets/cedar/true\original_54_7.png,datasets/cedar/false\forgeries_54_2.png,0
datasets/cedar/true\original_54_3.png,datasets/cedar/false\forgeries_54_6.png,0
datasets/cedar/true\original_54_4.png,datasets/cedar/false\forgeries_54_7.png,0
datasets/cedar/true\original_54_5.png,datasets/cedar/false\forgeries_54_2.png,0
datasets/cedar/true\original_54_10.png,datasets/cedar/false\forgeries_54_10.png,0
datasets/cedar/true\original_54_1.png,datasets/cedar/false\forgeries_54_8.png,0
datasets/cedar/true\original_54_2.png,datasets/cedar/false\forgeries_54_2.png,0
datasets/cedar/true\original_54_9.png,datasets/cedar/false\forgeries_54_4.png,0
datasets/cedar/true\original_54_10.png,datasets/cedar/false\forgeries_54_6.png,0
datasets/cedar/true\original_54_5.png,datasets/cedar/false\forgeries_54_8.png,0
